Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768407226,50,,Aggregated,24.400000,15.000000,60,66,69,70,74,81,200,300,1100,1400,1400,7496,4892,60,69.39431335028017,45.845032000215724,1445.7521649892442,109.68356456776948
1768407227,50,,Aggregated,24.600000,15.500000,60,66,69,70,74,81,200,300,1100,1400,1400,7526,4910,60,69.39404864412724,45.845032000215724,1445.7521649892442,109.67937815572681
1768407228,50,,Aggregated,23.800000,15.100000,60,66,69,70,74,80,200,300,1100,1400,1400,7545,4927,60,69.37336198803085,45.845032000215724,1445.7521649892442,109.64214711729622
1768407229,50,,Aggregated,24.000000,15.400000,60,66,69,70,74,81,200,300,1100,1400,1400,7575,4945,60,69.34213039824868,45.845032000215724,1445.7521649892442,109.66310231023103
1768407230,50,,Aggregated,24.100000,15.800000,60,66,69,70,74,80,200,300,1100,1400,1400,7598,4963,60,69.31515932531639,45.845032000215724,1445.7521649892442,109.6412213740458
1768407231,50,,Aggregated,23.900000,15.900000,60,66,69,70,74,80,200,300,1100,1400,1400,7620,4977,60,69.28792927949696,45.845032000215724,1445.7521649892442,109.62585301837271
1768407232,50,,Aggregated,24.200000,16.300000,60,66,69,70,74,80,200,300,1100,1400,1400,7647,4996,60,69.25251375882387,45.845032000215724,1445.7521649892442,109.6191970707467
1768407233,50,,Aggregated,23.800000,16.600000,60,66,69,70,74,80,190,300,1100,1400,1400,7673,5016,60,69.23052033216798,45.845032000215724,1445.7521649892442,109.59728919588166
1768407234,50,,Aggregated,23.700000,16.700000,60,66,69,70,74,80,190,300,1100,1400,1400,7694,5031,60,69.21389358873303,45.845032000215724,1445.7521649892442,109.5914998700286
1768407235,50,,Aggregated,24.200000,17.200000,60,66,69,70,74,80,190,290,1100,1400,1400,7716,5044,60,69.18732437593724,45.845032000215724,1445.7521649892442,109.6101607050285
1768407236,50,,Aggregated,24.100000,17.300000,60,66,69,70,74,80,190,290,1100,1400,1400,7742,5062,60,69.16118754077533,45.845032000215724,1445.7521649892442,109.60681994316714
1768407237,50,,Aggregated,23.700000,16.700000,60,66,69,70,74,80,190,300,1100,1400,1400,7770,5079,60,69.18596740678119,45.845032000215724,1445.7521649892442,109.62458172458173
1768407238,50,,Aggregated,24.100000,16.800000,60,66,69,70,74,80,190,300,1100,1400,1400,7798,5099,60,69.15714669385864,45.845032000215724,1445.7521649892442,109.59066427289048
1768407239,50,,Aggregated,24.100000,16.700000,60,66,69,70,74,80,190,290,1100,1400,1400,7820,5115,60,69.13559640380134,45.845032000215724,1445.7521649892442,109.5576726342711
1768407240,50,,Aggregated,24.300000,16.800000,60,66,69,70,74,80,190,290,1100,1400,1400,7848,5136,60,69.11017936426765,45.845032000215724,1445.7521649892442,109.53924566768603
1768407241,50,,Aggregated,25.100000,17.200000,60,66,69,70,74,80,180,290,1100,1400,1400,7873,5148,60,69.09081758297671,45.845032000215724,1445.7521649892442,109.58440238790804
1768407242,50,,Aggregated,24.500000,17.000000,60,66,68,70,74,80,180,290,1100,1400,1400,7898,5162,60,69.06014619546684,45.845032000215724,1445.7521649892442,109.61129399848063
1768407243,50,,Aggregated,24.900000,17.300000,60,66,68,70,74,80,180,290,1100,1400,1400,7924,5180,60,69.04350985926148,45.845032000215724,1445.7521649892442,109.584174659263
1768407244,50,,Aggregated,25.100000,17.000000,60,66,69,70,74,80,180,290,1100,1400,1400,7952,5200,60,69.02693239358517,45.845032000215724,1445.7521649892442,109.55105633802818
1768407245,50,,Aggregated,25.000000,16.500000,60,66,69,70,74,80,180,290,1100,1400,1400,7972,5214,60,69.01356146459871,45.845032000215724,1445.7521649892442,109.54867034621174
1768407246,50,,Aggregated,25.000000,16.400000,60,66,69,70,74,80,180,290,1100,1400,1400,7995,5226,60,68.99619614743484,45.845032000215724,1445.7521649892442,109.58148843026892
1768407247,50,,Aggregated,25.700000,16.900000,60,66,69,70,74,80,180,290,970,1400,1400,8021,5245,60,68.97995448756623,45.845032000215724,1445.7521649892442,109.56950504924573
1768407248,50,,Aggregated,25.500000,16.900000,60,66,69,70,74,80,180,290,970,1400,1400,8040,5259,60,68.96373200843074,45.845032000215724,1445.7521649892442,109.5613184079602
1768407249,50,,Aggregated,25.200000,16.300000,60,66,69,70,74,80,180,290,970,1400,1400,8066,5275,60,69.03238035293576,45.845032000215724,1445.7521649892442,109.55244235060749
1768407250,50,,Aggregated,24.900000,16.400000,60,66,69,70,74,80,180,290,970,1400,1400,8093,5294,60,69.01134083440219,45.845032000215724,1445.7521649892442,109.52304460645001
1768407251,50,,Aggregated,24.100000,15.900000,60,66,69,70,74,80,180,290,970,1400,1400,8117,5312,60,69.089756960067,45.845032000215724,1445.7521649892442,109.50868547492917
1768407252,50,,Aggregated,24.200000,15.700000,60,66,69,70,74,80,180,290,970,1400,1400,8141,5330,60,69.0887208018527,45.845032000215724,1445.7521649892442,109.49441100601892
1768407254,50,,Aggregated,24.500000,15.800000,60,66,69,70,74,80,180,290,970,1400,1400,8161,5343,60,69.0776308495138,45.845032000215724,1445.7521649892442,109.50091900502389
1768407255,50,,Aggregated,24.400000,16.400000,60,66,69,70,74,80,180,290,970,1400,1400,8191,5367,60,69.07011055352068,45.845032000215724,1445.7521649892442,109.44573312171896
1768407256,50,,Aggregated,24.300000,16.800000,60,66,69,70,74,80,180,290,970,1400,1400,8214,5382,60,69.07500556305513,45.845032000215724,1445.7521649892442,109.45203311419527
1768407257,50,,Aggregated,23.600000,16.200000,60,66,69,70,74,80,180,290,970,1400,1400,8243,5404,60,69.07659358327551,45.845032000215724,1445.7521649892442,109.43188159650613
1768407258,50,,Aggregated,24.000000,16.700000,60,66,69,70,74,80,180,290,970,1400,1400,8263,5419,60,69.06905077416681,45.845032000215724,1445.7521649892442,109.42127556577515
1768407259,50,,Aggregated,24.000000,16.700000,60,66,69,70,74,80,180,290,970,1400,1400,8288,5437,60,69.0415476066502,45.845032000215724,1445.7521649892442,109.41312741312741
1768407260,50,,Aggregated,24.100000,17.400000,60,66,69,70,74,80,180,290,970,1400,1400,8309,5453,60,69.03354910265429,45.845032000215724,1445.7521649892442,109.39968708629198
1768407261,50,,Aggregated,24.800000,17.800000,60,66,69,70,74,80,180,290,970,1400,1400,8333,5469,60,69.04383274018285,45.845032000215724,1445.7521649892442,109.38041521660867
1768407262,50,,Aggregated,24.200000,17.700000,60,66,69,70,74,80,180,290,970,1400,1400,8359,5486,60,69.0647149183958,45.845032000215724,1445.7521649892442,109.38652948917334
1768407263,50,,Aggregated,23.700000,17.200000,60,66,69,70,74,80,180,290,970,1400,1400,8380,5498,60,69.04548337182239,45.845032000215724,1445.7521649892442,109.38460620525059
1768407264,50,,Aggregated,23.700000,17.200000,60,66,69,70,74,80,180,290,970,1400,1400,8406,5514,60,69.02884181285822,45.845032000215724,1445.7521649892442,109.3991196764216
1768407265,50,,Aggregated,24.000000,17.300000,60,66,69,70,74,80,180,290,970,1400,1400,8430,5530,60,69.00877464375844,45.845032000215724,1445.7521649892442,109.38007117437722
1768407266,50,,Aggregated,23.700000,16.600000,60,66,69,70,74,80,180,290,970,1400,1400,8449,5541,60,69.03359202401504,45.845032000215724,1445.7521649892442,109.39791691324417
1768407267,50,,Aggregated,24.500000,17.100000,60,66,69,70,74,80,180,290,970,1400,1400,8477,5558,60,69.01552382811062,45.845032000215724,1445.7521649892442,109.41488734222013
1768407268,50,,Aggregated,23.500000,15.900000,60,66,69,70,74,80,180,290,970,1400,1400,8499,5568,60,68.99530008151889,45.845032000215724,1445.7521649892442,109.4351100129427
1768407269,50,,Aggregated,23.400000,15.400000,60,66,69,70,74,80,180,290,970,1400,1400,8524,5585,60,69.0320620706086,45.845032000215724,1445.7521649892442,109.43547630220554
1768407270,50,,Aggregated,23.600000,14.800000,60,66,69,70,74,80,180,290,970,1400,1400,8558,5611,60,69.00506533874041,45.845032000215724,1445.7521649892442,109.3880579574667
1768407271,50,,Aggregated,23.500000,14.700000,60,66,69,70,74,80,180,290,970,1400,1400,8575,5620,60,68.99234758914515,45.845032000215724,1445.7521649892442,109.41131195335277
1768407272,50,,Aggregated,24.900000,15.800000,60,66,69,70,74,80,180,290,970,1400,1400,8604,5639,60,68.96678318640465,45.845032000215724,1445.7521649892442,109.4168991166899
1768407273,50,,Aggregated,24.300000,15.200000,60,66,69,70,74,80,180,290,1100,1400,1400,8623,5654,60,69.07792597574344,45.845032000215724,1445.7521649892442,109.40136843325989
1768407274,50,,Aggregated,24.600000,15.300000,60,66,69,70,74,80,180,290,1100,1400,1400,8649,5677,60,69.17347321977664,45.845032000215724,1445.7521649892442,109.3579604578564
1768407275,50,,Aggregated,24.200000,15.600000,60,66,69,70,74,80,180,290,1100,1400,1400,8675,5694,60,69.14746148505225,45.845032000215724,1445.7521649892442,109.34213256484149
1768407276,50,,Aggregated,24.200000,16.200000,60,66,69,70,74,80,180,290,1100,1400,1400,8696,5710,60,69.13145020616456,45.845032000215724,1445.7521649892442,109.32946182152713
1768407277,50,,Aggregated,24.400000,16.400000,60,66,69,70,74,80,180,290,1100,1400,1400,8726,5729,60,69.09812500525098,45.845032000215724,1445.7521649892442,109.34059133623653
1768407278,50,,Aggregated,24.500000,16.700000,60,66,69,70,74,80,180,290,1100,1400,1400,8749,5744,60,69.22043971617362,45.845032000215724,1445.7521649892442,109.34678248942737
1768407279,50,,Aggregated,24.500000,16.700000,60,66,69,70,74,80,180,300,1100,1400,1400,8774,5758,60,69.23674751309103,45.845032000215724,1445.7521649892442,109.37166628675632
1768407280,50,,Aggregated,24.900000,17.600000,60,66,69,70,74,80,180,290,1100,1400,1400,8801,5778,60,69.21015305225067,45.845032000215724,1445.7521649892442,109.35859561413476
1768407281,50,,Aggregated,25.100000,17.400000,60,66,69,70,74,80,180,290,1100,1400,1400,8820,5793,60,69.19110655009527,45.845032000215724,1445.7521649892442,109.34353741496598
1768407282,50,,Aggregated,24.200000,16.600000,60,66,69,70,74,79,180,290,1100,1400,1400,8849,5814,60,69.17144282290651,45.845032000215724,1445.7521649892442,109.33314498813425
1768407283,50,,Aggregated,24.500000,17.300000,60,66,69,70,74,79,170,290,1100,1400,1400,8873,5833,60,69.15216040177079,45.845032000215724,1445.7521649892442,109.3125211315226
1768407284,50,,Aggregated,24.300000,17.500000,60,66,69,70,74,79,170,290,1100,1400,1400,8895,5851,60,69.13018229588722,45.845032000215724,1445.7521649892442,109.28948847667229
1768407285,50,,Aggregated,25.000000,17.800000,60,66,69,70,74,79,170,290,1100,1400,1400,8925,5871,60,69.15721840390978,45.845032000215724,1445.7521649892442,109.2977030812325
1768407286,50,,Aggregated,24.600000,17.500000,60,66,69,70,74,79,170,290,1100,1400,1400,8942,5878,60,69.14053136869516,45.845032000215724,1445.7521649892442,109.33605457392082
1768407287,50,,Aggregated,24.900000,17.500000,60,66,69,70,74,79,170,290,1100,1400,1400,8971,5899,60,69.11821816986806,45.845032000215724,1445.7521649892442,109.32070003344108
1768407288,50,,Aggregated,24.300000,16.700000,60,66,69,70,74,79,170,290,1100,1400,1400,8992,5912,60,69.09401756949585,45.845032000215724,1445.7521649892442,109.33218416370107
1768407289,50,,Aggregated,24.400000,17.000000,60,66,69,70,74,79,170,290,1100,1400,1400,9021,5929,60,69.07653388325534,45.845032000215724,1445.7521649892442,109.33765657909322
1768407290,50,,Aggregated,24.300000,16.800000,60,66,69,70,74,79,170,290,1100,1400,1400,9042,5946,60,69.05225750761063,45.845032000215724,1445.7521649892442,109.3176288431763
1768407291,50,,Aggregated,24.100000,16.800000,60,66,69,70,74,79,170,290,1100,1400,1400,9067,5960,60,69.032661149865,45.845032000215724,1445.7521649892442,109.33671556192787
1768407292,50,,Aggregated,24.000000,16.700000,60,66,68,70,74,79,170,290,1100,1400,1400,9093,5978,60,69.00667440435728,45.845032000215724,1445.7521649892442,109.33465302980315
1768407293,50,,Aggregated,24.300000,16.400000,60,66,68,70,74,79,170,290,1100,1400,1400,9118,5994,60,68.98963108848767,45.845032000215724,1445.7521649892442,109.34810265409081
1768407294,50,,Aggregated,24.300000,16.300000,60,66,68,70,74,79,170,290,1100,1400,1400,9146,6013,60,68.97090631039293,45.845032000215724,1445.7521649892442,109.32779357095998
1768407295,50,,Aggregated,24.200000,15.900000,60,66,68,70,74,79,170,290,1100,1400,1400,9167,6023,60,68.95910662658144,45.845032000215724,1445.7521649892442,109.3416603032617
1768407296,50,,Aggregated,24.600000,15.900000,60,66,68,70,74,79,170,290,1100,1400,1400,9186,6036,60,68.93954229195533,45.845032000215724,1445.7521649892442,109.33768778576093
1768407297,50,,Aggregated,24.000000,15.400000,60,66,68,70,74,79,170,290,1100,1400,1400,9211,6055,60,68.92314336661603,45.845032000215724,1445.7521649892442,109.32786885245902
1768407298,50,,Aggregated,24.400000,15.700000,60,66,68,70,74,79,170,290,1100,1400,1400,9231,6070,60,68.9513933752461,45.845032000215724,1445.7521649892442,109.31361715957101
1768407299,50,,Aggregated,24.400000,15.700000,60,66,68,70,74,79,170,290,1100,1400,1400,9256,6088,60,68.95919408490644,45.845032000215724,1445.7521649892442,109.30661192739845
1768407300,50,,Aggregated,23.900000,15.800000,60,66,68,70,74,79,170,290,1100,1400,1400,9287,6108,60,68.93893567340567,45.845032000215724,1445.7521649892442,109.31947884139119
1768407301,50,,Aggregated,24.100000,16.200000,60,66,68,70,74,79,170,290,1100,1400,1400,9306,6118,60,68.92147365816676,45.845032000215724,1445.7521649892442,109.34343434343434
1768407302,50,,Aggregated,23.800000,15.900000,60,66,68,70,74,79,170,290,1100,1400,1400,9331,6133,60,68.92977027959726,45.845032000215724,1445.7521649892442,109.35923266530918
1768407303,50,,Aggregated,24.000000,16.000000,60,66,69,70,74,79,170,290,1100,1400,1400,9358,6153,60,68.93236972086696,45.845032000215724,1445.7521649892442,109.3469758495405
1768407304,50,,Aggregated,23.600000,15.300000,60,66,69,70,74,79,170,290,1100,1400,1400,9378,6166,60,68.91868266217311,45.845032000215724,1445.7521649892442,109.3529537214758
1768407305,50,,Aggregated,24.400000,16.200000,60,66,69,70,74,79,170,290,1100,1400,1400,9404,6182,60,68.93842992544506,45.845032000215724,1445.7521649892442,109.36601446193109
1768407306,50,,Aggregated,23.100000,15.200000,60,66,68,70,74,79,170,290,1100,1400,1400,9427,6198,60,68.92009246588326,45.845032000215724,1445.7521649892442,109.36416675506524
1768407307,50,,Aggregated,23.800000,15.800000,60,66,68,70,74,79,170,300,1100,1400,1400,9452,6219,60,69.01106171073805,45.845032000215724,1445.7521649892442,109.33463817181548
1768407308,50,,Aggregated,23.900000,15.900000,60,66,68,70,74,79,170,300,1100,1400,1400,9479,6239,60,68.98372038178667,45.845032000215724,1445.7521649892442,109.3177550374512
1768407309,50,,Aggregated,24.300000,16.700000,60,66,68,70,74,79,170,290,1100,1400,1400,9504,6251,60,69.00412740803407,45.845032000215724,1445.7521649892442,109.35574494949495
1768407310,50,,Aggregated,24.800000,16.900000,60,66,69,70,74,79,170,290,1100,1400,1400,9532,6271,60,68.97857285249228,45.845032000215724,1445.7521649892442,109.34861519093579
1768407311,50,,Aggregated,24.300000,16.100000,60,66,69,70,74,79,170,290,1100,1400,1400,9553,6283,60,68.97495847565813,45.845032000215724,1445.7521649892442,109.35182665131373
1768407312,50,,Aggregated,24.900000,16.500000,60,66,69,70,74,79,170,290,1100,1400,1400,9576,6297,60,68.95509792366018,45.845032000215724,1445.7521649892442,109.36487050960736
1768407313,50,,Aggregated,24.500000,16.300000,60,66,68,70,74,79,170,290,1100,1400,1400,9601,6315,60,68.93677503239346,45.845032000215724,1445.7521649892442,109.3579835433809
1768407314,50,,Aggregated,24.600000,16.600000,60,66,69,70,74,79,170,290,1100,1400,1400,9622,6326,60,68.92382539015064,45.845032000215724,1445.7521649892442,109.38339222614842
1768407315,50,,Aggregated,23.900000,16.000000,60,66,69,70,74,79,170,290,1100,1400,1400,9650,6347,60,68.90928970808326,45.845032000215724,1445.7521649892442,109.36891191709844
1768407316,50,,Aggregated,24.500000,16.200000,60,66,69,70,74,79,170,290,1100,1400,1400,9671,6361,60,68.90398384603682,45.845032000215724,1445.7521649892442,109.3721435218695
1768407317,50,,Aggregated,24.100000,16.000000,60,66,69,70,74,79,170,290,1100,1400,1400,9696,6377,60,68.88076408322887,45.845032000215724,1445.7521649892442,109.3799504950495
1768407318,50,,Aggregated,24.800000,16.800000,60,66,68,70,74,79,170,290,1100,1400,1400,9720,6390,60,68.86572363312445,45.845032000215724,1445.7521649892442,109.4048353909465
1768407319,50,,Aggregated,24.000000,15.600000,60,66,68,70,74,79,170,290,1100,1400,1400,9748,6407,60,68.83935867552056,45.845032000215724,1445.7521649892442,109.41957324579401
1768407320,50,,Aggregated,23.700000,14.800000,60,66,68,70,74,79,170,290,1100,1400,1400,9770,6421,60,68.82181137082392,45.845032000215724,1445.7521649892442,109.4274309109519
1768407321,50,,Aggregated,24.000000,15.400000,60,66,68,70,74,79,170,290,1100,1400,1400,9796,6439,60,68.7983497905234,45.845032000215724,1445.7521649892442,109.40598203348306
1768407322,50,,Aggregated,23.900000,15.100000,60,66,68,70,74,79,160,290,1100,1400,1400,9823,6458,60,68.77382207818376,45.845032000215724,1445.7521649892442,109.4014048661305
1768407323,50,,Aggregated,24.300000,15.600000,60,66,68,70,74,79,170,290,1100,1400,1400,9842,6470,60,68.78326627941048,45.845032000215724,1445.7521649892442,109.40946961999593
1768407324,50,,Aggregated,24.400000,15.600000,60,66,68,70,74,79,160,290,1100,1400,1400,9869,6487,60,68.76049503951407,45.845032000215724,1445.7521649892442,109.41929273482623
1768407325,50,,Aggregated,24.200000,15.500000,60,66,68,70,74,79,160,290,1100,1400,1400,9894,6506,60,68.7355655117216,45.845032000215724,1445.7521649892442,109.40529613907418
1768407326,50,,Aggregated,24.900000,15.900000,60,66,68,70,74,79,160,290,1100,1400,1400,9919,6521,60,68.71960479100989,45.845032000215724,1445.7521649892442,109.40094767617704
1768407327,50,,Aggregated,24.500000,16.100000,60,66,68,70,74,79,160,290,1100,1400,1400,9945,6537,60,68.69620078954391,45.845032000215724,1445.7521649892442,109.41317244846657
1768407328,50,,Aggregated,24.700000,16.000000,60,66,68,70,74,79,160,290,1100,1400,1400,9964,6551,60,68.69348428111691,45.845032000215724,1445.7521649892442,109.40686471296668
1768407329,50,,Aggregated,24.400000,15.500000,60,66,68,70,74,79,160,290,1100,1400,1400,9993,6569,60,68.66314625768592,45.845032000215724,1445.7521649892442,109.41879315520865
1768407330,50,,Aggregated,24.400000,16.100000,60,66,68,70,74,79,160,280,1100,1300,1400,10012,6579,60,68.64941614522718,45.845032000215724,1445.7521649892442,109.4219936076708
1768407331,50,,Aggregated,24.000000,15.700000,60,66,68,70,74,79,160,290,1100,1300,1400,10039,6595,60,68.73644506245617,45.845032000215724,1445.7521649892442,109.4386891124614
1768407332,50,,Aggregated,24.300000,16.000000,60,66,68,70,74,79,160,290,1100,1300,1400,10061,6612,60,68.72285220157217,45.845032000215724,1445.7521649892442,109.42510684822582
1768407333,50,,Aggregated,24.400000,15.800000,60,66,68,70,74,79,160,290,1100,1300,1400,10083,6624,60,68.70863292938778,45.845032000215724,1445.7521649892442,109.44679162947536
1768407334,50,,Aggregated,23.700000,15.500000,60,66,68,70,74,79,160,280,1100,1300,1400,10108,6636,60,68.6843767998588,45.845032000215724,1445.7521649892442,109.48219232291254
1768407335,50,,Aggregated,23.600000,15.200000,60,66,68,70,74,79,160,280,1100,1300,1400,10131,6651,60,68.66956405250754,45.845032000215724,1445.7521649892442,109.48721745138683
1768407336,50,,Aggregated,23.700000,15.100000,60,66,68,70,74,79,160,280,1100,1300,1400,10154,6665,60,68.65238392229205,45.845032000215724,1445.7521649892442,109.4992121331495
1768407337,50,,Aggregated,23.600000,14.600000,60,66,68,70,74,79,160,280,1100,1300,1400,10177,6680,60,68.63303919003307,45.845032000215724,1445.7521649892442,109.50417608332515
1768407338,50,,Aggregated,23.100000,13.900000,60,66,68,70,74,79,160,280,1100,1300,1400,10205,6701,60,68.61931488603159,45.845032000215724,1445.7521649892442,109.49015188633022
1768407339,50,,Aggregated,23.900000,15.000000,60,66,68,70,74,79,160,280,1100,1300,1400,10224,6713,60,68.60788109369706,45.845032000215724,1445.7521649892442,109.49775039123631
1768407340,50,,Aggregated,23.700000,14.600000,60,66,68,70,74,79,160,280,1100,1300,1400,10255,6736,60,68.68249856509193,45.845032000215724,1445.7521649892442,109.48356899073623
1768407341,50,,Aggregated,24.000000,15.000000,60,66,68,70,74,79,160,290,1100,1300,1400,10275,6747,60,68.69853996360304,45.845032000215724,1445.7521649892442,109.50257907542579
1768407342,50,,Aggregated,23.700000,15.200000,60,66,68,70,74,79,160,290,1100,1300,1400,10299,6763,60,68.68544827779935,45.845032000215724,1445.7521649892442,109.50509758228954
1768407343,50,,Aggregated,22.800000,14.800000,60,66,68,70,74,79,160,280,1100,1300,1400,10324,6778,60,68.66792400184895,45.845032000215724,1445.7521649892442,109.51898488957768
1768407344,50,,Aggregated,23.800000,15.100000,60,66,68,70,74,79,160,280,1100,1300,1400,10348,6793,60,68.64369669048523,45.845032000215724,1445.7521649892442,109.52831465017395
1768407345,50,,Aggregated,24.500000,15.600000,60,66,68,70,74,79,160,280,1100,1300,1400,10369,6804,60,68.62363579854794,45.845032000215724,1445.7521649892442,109.55154788311313
1768407346,50,,Aggregated,23.700000,15.600000,60,66,68,70,74,79,160,280,1100,1300,1400,10375,6805,60,68.61669321861736,45.845032000215724,1445.7521649892442,109.57156626506024
1768407347,50,,Aggregated,24.300000,15.500000,60,66,68,70,74,80,190,320,1200,1300,1400,10413,6827,60,70.01245875628435,45.845032000215724,1445.7521649892442,109.59540958417362
1768407348,50,,Aggregated,22.700000,14.700000,60,66,68,70,74,80,190,320,1200,1300,1400,10433,6834,60,69.9930264104462,45.845032000215724,1445.7521649892442,109.62743218633183
1768407349,50,,Aggregated,23.600000,14.700000,60,66,68,70,74,80,190,320,1200,1300,1400,10458,6850,60,69.97289212757478,45.845032000215724,1445.7521649892442,109.61598776056607
1768407350,50,,Aggregated,22.900000,13.800000,60,66,69,70,74,80,190,320,1200,1300,1400,10483,6869,60,69.9561725039769,45.845032000215724,1445.7521649892442,109.60230849947534
1768407351,50,,Aggregated,23.000000,13.400000,60,66,68,70,74,80,180,320,1200,1300,1400,10507,6884,60,69.93558699516008,45.845032000215724,1445.7521649892442,109.61130674788237
1768407352,50,,Aggregated,23.000000,13.300000,60,66,68,70,74,80,180,320,1200,1300,1400,10530,6899,60,69.91631163259086,45.845032000215724,1445.7521649892442,109.61585944919278
1768407353,50,,Aggregated,23.400000,13.700000,60,66,68,70,74,80,180,320,1200,1300,1400,10560,6916,60,69.89377180541602,45.845032000215724,1445.7521649892442,109.61979166666667
1768407354,50,,Aggregated,23.400000,13.900000,60,66,68,70,74,80,180,320,1200,1300,1400,10582,6932,60,69.94863000937066,45.845032000215724,1445.7521649892442,109.61321111321111
1768407355,50,,Aggregated,23.300000,13.600000,60,66,68,70,74,80,180,320,1200,1300,1400,10606,6948,60,69.92734416577197,45.845032000215724,1445.7521649892442,109.6154063737507
1768407356,50,,Aggregated,23.200000,13.300000,60,66,68,70,74,80,180,320,1200,1300,1400,10639,6967,60,69.90564807793633,45.845032000215724,1445.7521649892442,109.63680797067394
1768407357,50,,Aggregated,23.200000,13.900000,60,66,68,70,74,80,180,320,1200,1300,1400,10660,6982,60,69.89156071304808,45.845032000215724,1445.7521649892442,109.61482176360225
1768407358,50,,Aggregated,25.300000,15.400000,60,66,68,70,74,80,180,320,1200,1300,1400,10678,6994,60,69.87797961070493,45.845032000215724,1445.7521649892442,109.59983142910657
1768407359,50,,Aggregated,24.000000,14.800000,60,66,68,70,74,80,180,310,1200,1300,1400,10708,7014,60,69.85402061898573,45.845032000215724,1445.7521649892442,109.6015128875607
1768407360,50,,Aggregated,24.300000,15.400000,60,66,68,70,74,80,180,310,1200,1300,1400,10729,7028,60,69.841542944647,45.845032000215724,1445.7521649892442,109.6039705471153
1768407361,50,,Aggregated,24.500000,15.900000,60,66,68,70,74,80,180,320,1200,1300,1400,10754,7043,60,69.93036599768706,45.845032000215724,1445.7521649892442,109.61707271712851
1768407362,50,,Aggregated,24.400000,15.900000,60,66,68,70,74,80,180,320,1200,1300,1400,10777,7060,60,69.93104907461999,45.845032000215724,1445.7521649892442,109.60833256008165
1768407363,50,,Aggregated,24.200000,15.600000,60,66,69,70,74,80,180,310,1200,1300,1400,10805,7081,60,69.91418220677672,45.845032000215724,1445.7521649892442,109.59481721425266
1768407364,50,,Aggregated,24.100000,15.400000,60,66,69,70,74,80,180,310,1200,1300,1400,10821,7089,60,69.90371680438172,45.845032000215724,1445.7521649892442,109.61519268089825
1768407365,50,,Aggregated,24.100000,16.100000,60,66,69,70,74,80,180,310,1200,1300,1400,10845,7103,60,69.89255919319632,45.845032000215724,1445.7521649892442,109.61300138312586
1768407366,50,,Aggregated,24.200000,16.300000,60,66,69,70,74,80,180,310,1200,1300,1400,10873,7125,60,69.86993338381956,45.845032000215724,1445.7521649892442,109.59302860296147
1768407367,50,,Aggregated,23.700000,15.600000,60,66,69,70,74,80,180,310,1200,1300,1400,10895,7137,60,69.85018536395427,45.845032000215724,1445.7521649892442,109.6127581459385
1768407368,50,,Aggregated,23.400000,15.600000,60,66,68,70,74,80,180,310,1200,1300,1400,10914,7150,60,69.83217089786307,45.845032000215724,1445.7521649892442,109.61315741249771
1768407369,50,,Aggregated,23.900000,15.900000,60,66,68,70,74,80,180,310,1200,1300,1400,10949,7171,60,69.809909144968,45.845032000215724,1445.7521649892442,109.61220202758243
1768407370,50,,Aggregated,24.200000,16.200000,60,66,69,70,74,79,180,310,1200,1300,1400,10970,7181,60,69.79234028133403,45.845032000215724,1445.7521649892442,109.6232452142206
1768407371,50,,Aggregated,23.500000,15.700000,60,66,69,70,74,79,180,310,1200,1300,1400,10996,7201,60,69.77438306477238,45.845032000215724,1445.7521649892442,109.60794834485267
1768407372,50,,Aggregated,24.100000,15.400000,60,66,69,70,74,79,170,310,1200,1300,1400,11021,7217,60,69.75317876791723,45.845032000215724,1445.7521649892442,109.61428182560566
1768407373,50,,Aggregated,24.600000,15.900000,60,66,69,70,74,79,170,310,1200,1300,1400,11042,7231,60,69.73787926637205,45.845032000215724,1445.7521649892442,109.61664553522913
1768407374,50,,Aggregated,24.400000,15.800000,60,66,69,70,74,79,170,310,1200,1300,1400,11072,7252,60,69.72441442406969,45.845032000215724,1445.7521649892442,109.59474349710983
1768407375,50,,Aggregated,24.300000,15.700000,60,66,69,70,74,79,170,310,1200,1300,1400,11094,7267,60,69.76526680523753,45.845032000215724,1445.7521649892442,109.59491617090319
1768407376,50,,Aggregated,24.900000,16.100000,60,66,69,70,74,79,170,310,1200,1300,1400,11117,7281,60,69.75256485098197,45.845032000215724,1445.7521649892442,109.60564900602681
1768407377,50,,Aggregated,24.500000,15.800000,60,66,69,70,74,79,170,310,1200,1300,1400,11148,7297,60,69.73338898074195,45.845032000215724,1445.7521649892442,109.63688554000717
1768407378,50,,Aggregated,24.600000,16.000000,60,66,69,70,74,79,170,310,1200,1300,1400,11170,7312,60,69.71559709958147,45.845032000215724,1445.7521649892442,109.63697403760072
1768407379,50,,Aggregated,24.800000,15.700000,60,66,69,70,74,79,170,310,1200,1300,1400,11196,7328,60,69.69793759256099,45.845032000215724,1445.7521649892442,109.64728474455163
1768407380,50,,Aggregated,24.900000,15.700000,60,66,69,70,74,79,170,310,1200,1300,1400,11219,7342,60,69.7091765662088,45.845032000215724,1445.7521649892442,109.65781263927266
